x1,x2
3.263833208197995939e-01,-4.321946970957403211e-01
-1.547626649855917691e-01,-3.805448617889524154e-01
1.373148356289336514e-01,-5.119034331564092932e-01
1.133497210999290239e-01,-2.614510961261092836e-01
-1.005898859034279891e-01,2.583881648320566216e-01
2.402360333814305138e-01,-1.482755956463893687e-01
-4.269012190648094895e-01,-3.342674703444143969e-01
2.193355146835239688e-01,-5.429992108833666675e-01
-4.124151936226559956e-01,-1.708648298216489669e-01
3.596169402537593429e-01,-2.797768680851323575e-01
-4.495261113113464546e-01,4.488802471886876866e-02
3.164839120078577483e-01,2.458400187196513320e-01
4.236575127201145374e-01,3.423349567317217623e-01
-3.202535890936614171e-01,4.420415616665538394e-01
8.591445956970811260e-03,1.998812709427194578e-01
-2.677953285097989244e-01,3.236069258616819377e-01
1.926062742641153624e-01,1.309942596818147731e-02
1.038799188991798017e-01,4.124950039359692733e-01
4.441027749463904994e-01,4.419857986637047986e-01
3.620144672691312238e-01,-1.715232914627320415e-01
4.136800196572768540e-01,7.915032222406725992e-02
-5.387279503887992815e-01,9.251219696178791807e-02
3.927786509980242258e-01,3.814468183032094784e-01
5.935394845682018250e-02,3.601572763245540765e-01
-6.156123455283857293e-02,-4.080769120482411472e-01
2.181707273061852526e-01,2.304331811975243172e-01
2.076573422420004977e-01,2.345125990442857855e-01
1.120100970240807126e-01,-4.928892345986107815e-01
5.920022830979898565e-02,-4.992653671028551843e-01
3.539822588927996616e-01,1.624820974592101619e-01
-3.152691932736759739e-01,1.432503160630465011e-01
-2.241495410044047620e-01,2.901910802866818351e-01
-1.463559343753906283e-02,-2.846768464157524159e-01
6.365324171049679958e-02,2.287908914541094685e-01
-2.304073743482023540e-01,6.650899841913171517e-02
-1.055114959729887003e-01,3.160072683947187100e-01
4.467543473309574242e-01,4.298933451234054903e-01
3.937114578005329601e-02,-3.038384542196601590e-01
-3.330473243820752938e-01,-4.889612552474655871e-01
3.130678268885519477e-01,1.202547438892623832e-01
-4.250391215662425726e-01,-2.771076460995948176e-01
-2.841187732078767070e-01,-1.980014338464440860e-01
2.571445741695003173e-01,2.529351453524463222e-01
1.011661936311732957e-01,3.044194314694960157e-01
-4.504604809868029136e-01,2.034932746494078071e-01
-5.702067155010059896e-02,-2.997397421724166122e-01
-4.816551649325598872e-01,3.731933897264425593e-01
-1.148602199455192041e-01,-3.227627531319763321e-01
-3.801396994486980763e-01,7.812118961868952383e-03
-2.383207426333426859e-01,-4.482288811025022524e-01
2.582091761019038589e-01,-1.623818031417746388e-01
-8.782100020806216101e-02,-4.132952863801410137e-01
-2.863139603291694479e-01,-2.512127759495927926e-01
1.464341485879849802e-02,-3.591209291350528909e-01
2.872266289902525305e-01,-5.090909296869651213e-01
4.414213501988309973e-01,-3.372729094020978646e-01
-1.664348863014072366e-01,4.039115337662987359e-01
-2.146252539538610060e-01,1.143243692423338009e-01
-1.933056853911505613e-01,-4.119516844108837006e-01
1.580951701598727333e-01,-3.205683283005018591e-01
-6.111107055378084407e-02,-3.075481629008434137e-01
-2.588615471436330751e-01,8.709682790678874298e-02
-3.785400038890291974e-01,1.440987417732220166e-01
-1.038720660851787381e-01,2.018810952436864703e-01
3.560046936163695497e-01,-6.790491876401238969e-02
1.470647348106390861e-02,-3.450403254790507246e-01
-8.840140347101910212e-02,-1.684115882424886967e-01
-2.372133261441147223e-01,-1.733161702113666935e-01
-3.404335577966537407e-01,-1.395993873137103547e-01
-3.147628841043459413e-02,-1.762712541220073925e-01
-3.125871915480677998e-01,-1.019867392740521073e-01
-8.616079909878227028e-03,6.321765659812983440e-02
-4.809131897082709051e-01,-1.281612619149008481e-01
1.577740720337015290e-01,-4.222049911544455414e-01
-1.296245823685225895e-01,-2.083661996394780003e-01
-3.370452563674906088e-01,-5.347901751613320931e-01
-3.489139065031762188e-01,-2.304260220548074445e-01
9.958134163485132806e-02,3.407540748675399467e-01
-4.403512663864738164e-01,1.634450325921317226e-01
-8.287839656679785172e-03,-3.980099454057440811e-01
-3.289037468209751180e-01,2.959421206654914149e-01
-2.863790434603061819e-01,4.183702479434141530e-01
-1.898058336023397130e-01,1.931276717076836347e-01
-4.117587999343468308e-01,-1.550166136739784539e-01
-2.509864808076900378e-01,-2.377408217267389379e-01
1.815407341760787441e-01,-1.566525330088887058e-01
4.492202050362222865e-01,-6.597306656475210307e-02
2.759562698960374982e-01,-3.426975095529553039e-01
-3.491142277409220451e-01,1.454525921355744433e+00
1.569976080256734186e-01,1.494673087338920903e+00
3.256938011076495609e-01,7.606358001611455144e-01
-2.453743328335716845e-01,1.508908209708229808e+00
-3.207575556069538480e-01,1.158839890706135911e+00
3.592225453824701153e-01,1.507439909121738530e+00
3.011876432166769035e-01,1.391811166656582888e+00
2.475831178818148626e-01,1.234287519295942381e+00
2.383225501698053028e-01,5.785472386410398515e-01
2.228698187331316083e-01,1.111265761491042170e+00
-2.162479676078730151e-01,8.236579808776276490e-01
3.450341574684214763e-01,9.995688328106581144e-01
-8.324336766577289382e-03,1.141462639805028711e+00
4.019070262764863344e-01,7.410212071889100693e-01
-8.165119629739225893e-02,7.137867161975932628e-01
2.295921248497551082e-01,6.454936732742283523e-01
-1.614508578559490370e-01,1.352687064897832192e+00
2.704265104450118695e-01,8.666238446322107603e-01
-4.320943364568946565e-01,7.486114779891064330e-01
-3.557025839853966698e-02,6.653522732424884678e-01
-2.673830510227330759e-01,1.427512263273377879e+00
-3.926938978682055215e-01,1.360383952020284948e+00
-3.061815765132338552e-01,1.463659664793511617e+00
-4.378697497638239788e-02,1.072680976078026482e+00
-3.339734629836551560e-01,1.013754797094837290e+00
2.323876314219396333e-01,6.011408574761343271e-01
-5.673507251409737329e-02,1.344105109474792226e+00
-5.035228117269350268e-01,1.055904220280577066e+00
3.788642448063189727e-01,1.285709409814067339e+00
-3.825726777994107319e-01,1.162732557078486773e+00
3.394713088358946029e-01,8.914557078792186839e-01
-1.318897190397264607e-01,8.066712604917556373e-01
-3.152645618205869305e-01,9.604619622494189324e-01
-4.183681776579710743e-01,7.119301231855424961e-01
3.721350617771896907e-01,6.953572147066657827e-01
-7.786456400946295542e-02,9.246933338267668834e-01
-6.489153520490864580e-02,7.075035568430702027e-01
1.222247793473295596e-01,7.180180118898376040e-01
-3.006852319515767036e-01,1.272831617699965001e+00
3.242248834423806514e-01,8.833571841362860555e-01
-4.364796192463537006e-01,8.894416539677942879e-01
3.226872377589924401e-01,1.222415693561383687e+00
6.691253873759483994e-02,1.243386369167514438e+00
1.286157220588355354e-01,7.898237511519770049e-01
1.160684116094200524e-01,8.550572733927885860e-01
2.485655901504792986e-01,5.934726955253906144e-01
7.348091514551391423e-02,7.135957045153228373e-01
2.865847079299339573e-01,1.458747241776722881e+00
-4.917142307554838165e-01,1.163300357084200432e+00
-5.139601737599786002e-02,1.258711622656467632e+00
-1.611204376758902379e-01,8.280492021519133550e-01
-4.771812291443155996e-02,1.130166462923487325e+00
3.109389636345375463e-01,1.036136872483045313e+00
-2.065509542698973355e-01,8.042851429834360077e-01
-3.157498382483800992e-01,1.200128703755412030e+00
-7.384006584418367769e-02,1.078185307198059384e+00
-4.100526676195346276e-01,1.449112393685179967e+00
-4.627522950283997627e-01,8.110475689716660774e-01
-5.412098887781958689e-01,6.523335659529244657e-01
3.546668219699599112e-01,5.706471969279038881e-01
2.764798183590081448e-01,7.870408085095370598e-01
-4.815850647025199383e-02,9.914484140433866832e-01
-4.853291475684938794e-01,9.322182763404351924e-01
7.075074794736901929e-03,6.387474092584402019e-01
2.196792663012261393e-01,1.543758367106746299e+00
-2.952811518551216041e-01,6.091923344778191751e-01
1.094370868996993318e-01,1.057806848261431565e+00
3.735750912620261488e-01,6.248525140729382921e-01
-5.368077680790578343e-01,6.493322226300610733e-01
-4.374980545310703794e-01,7.188064476854592044e-01
3.462309399161427326e-01,7.822194535151372197e-01
1.668706756956939152e-01,8.794681254338733156e-01
-6.593346759420570802e-02,1.285460377609566329e+00
4.279227137923542479e-01,8.877749065020952290e-01
-4.072860782660998602e-01,1.332213326456694436e+00
1.133999882508118784e-02,7.038685525014515276e-01
-1.397323417320706085e-02,1.198702889636417801e+00
-2.067002841317909789e-01,7.927899648769403118e-01
-1.350076260857697719e-01,7.906455128332727789e-01
1.916645161273080600e-01,8.641243425313127613e-01
-5.063948710220238514e-01,1.315874443368337143e+00
1.293722070050296047e-01,6.544102683415738975e-01
3.875647025376985910e-01,1.109386053371169023e+00
-2.677468723389486716e-02,6.551077934628209976e-01
3.717377796242290477e-01,7.348970756561024054e-01
5.409099390154004094e-02,1.219246207179944141e+00
-5.051218455251238471e-01,1.145379855548297021e+00
3.438470381179821178e-01,1.115406681219817564e+00
1.687283038371932831e-01,5.926284009031210775e-01
-1.428430650640256649e-01,9.547715053567643606e-01
-2.354636571883904628e-01,5.644182837576937617e-01
9.966356796223041492e-03,1.099637215749021291e+00
-3.436300440204099749e-01,1.182497591224289657e+00
-1.600804011052132658e-01,1.018178299450528179e+00
1.355761081422091063e-01,1.160872205552384351e+00
-1.894257422373772926e-01,8.479603745158852401e-01
-2.755080972566348319e-02,9.806010487953605859e-01
-1.636367391347157696e-01,5.965411379861084162e-01
7.040254775244170204e-03,1.133093433620988133e+00
2.775137503042162113e-01,1.425740012013984259e+00
-3.832888609215729936e-01,9.607073668050289950e-01
-1.819052913351193457e-02,8.575615879515749995e-01
-8.230094547631239266e-02,1.233846148825701317e+00
-4.005266757622256701e-01,1.524954121712828625e+00
-8.073550705416343565e-02,1.309584914678036283e+00
6.930142559371421651e-02,1.030427998144357371e+00
2.147599814174193655e-01,6.561723575773005246e-01
-5.134204756113094348e-01,9.909661080931293498e-01
1.019331475152857047e-01,1.378140396090020925e+00
2.014751235546581309e-01,1.002727070183709213e+00
2.971635396341500979e-01,6.152262358278833831e-01
-3.692912083765039766e-01,8.058999902864035780e-01
3.461117470067671675e-01,1.184594590301964345e+00
2.573637002412576535e-02,1.505238167848965247e+00
-2.655885493634736472e-01,1.106677180535468707e+00
1.994781447102895733e-01,1.362257922979333014e+00
2.301912310352481894e-01,1.408341284096541246e+00
2.437928234975169639e-01,1.055086431171524008e+00
-1.215300098462129830e-01,1.121212238372895520e+00
2.971902125089626034e-01,1.328445957624677209e+00
-1.790839986974868125e-02,1.499569661678898491e+00
2.907056805157862689e-01,1.315286344634499560e+00
4.359680351090016170e-01,5.716775735610905018e-01
-3.483377899949868794e-01,1.311410755792004945e+00
2.099009621113624435e-01,9.208354827109448415e-01
-3.550747270227235797e-01,1.139949970187345007e+00
-2.685313210147373120e-01,6.052061700121360577e-01
3.003150397694571705e-01,7.910287026155070622e-01
8.819258535033425161e-02,1.307327758536689810e+00
-3.510859967047174068e-01,1.365707034775615503e+00
-7.364168569537687947e-02,1.082787193594834552e+00
4.487027512348168434e-01,6.202201276986042400e-01
-3.727386513370032350e-01,1.442967533104875688e+00
-1.321134415120372996e-02,1.373539745648324484e+00
-4.597740368026668190e-01,1.070728980862889479e+00
1.229886978907668293e-02,8.656949213824858269e-01
4.209904565002804411e-01,1.160387889160425345e+00
-5.066550829728818650e-01,9.994089475342970985e-01
-5.444654918003363209e-01,1.486232911061448725e+00
2.206619988076422567e-01,1.026637855037423996e+00
3.176084506290459686e-01,8.319406333395158448e-01
-1.430285369903948611e-01,1.195728637866558808e+00
2.596072077190431093e-01,6.451067392808630396e-01
-1.337096297974172954e-01,1.507732129007815391e+00
-1.809554121083298828e-01,1.053987600414147074e+00
3.047704047937582761e-01,1.240392682930898438e+00
-3.375468021440053423e-01,1.223179057068281228e+00
3.654525258135210564e-02,6.771951707587126057e-01
-1.804132357459142799e-01,1.261977414130022179e+00
-4.436598646902882859e-01,1.442017320154426852e+00
2.666550481674614392e-01,1.279387034728949990e+00
-2.944409541074286540e-01,1.077017937239158396e+00
3.964605852431521971e-01,1.481314728886880427e+00
-1.550011312139630837e-01,1.404019067492700223e+00
-5.440550167981377250e-01,9.564127011403276146e-01
2.833286247867942143e-01,1.545489838962537110e+00
-3.620843490402189113e-01,1.145138461133235364e+00
2.054638955775207609e-01,1.287270533983550624e+00
-5.222036816010066085e-01,1.494347730638740934e+00
3.671085878280849757e-01,9.657992406104106697e-01
-4.602486277008085436e-01,6.911467113288982667e-01
-3.786425235123606070e-01,1.319678766978640505e+00
4.202434669367760556e-02,1.011403815377103665e+00
-1.562132805972393790e-01,1.464845187554747241e+00
-2.304040550153892974e-01,9.630885036708561886e-01
-1.468183542468819436e-01,1.460435885221033736e+00
-5.248216093285602568e-01,1.124785874645017447e+00
-3.970771024916575076e-01,1.154019503325368845e+00
-4.286175875971633964e-01,1.207088351027472584e+00
-7.974147859773050850e-02,8.916372857628455106e-01
-5.283379908244245637e-01,6.540758702099550570e-01
1.305229397494469534e-01,7.397780776787455936e-01
4.023106665614315514e-01,1.185605902964175229e+00
-4.851710965708407874e-01,8.468080609175061557e-01
-1.515735290247213207e-01,1.181308483804099030e+00
-2.423038604638615423e-01,1.475609684948230527e+00
1.432540686558636533e-01,1.165313597259698852e+00
-9.954219321506274643e-02,1.510456632525736254e+00
2.359380559174470982e-01,1.036283826131657815e+00
-2.320281460951097996e-01,6.427935685210324213e-01
4.205853814761517651e-01,9.680801664209850443e-01
-3.122927682738801947e-01,5.511031310802390060e-01
1.938920200191307508e-02,1.324726600507740715e+00
-3.953193446734531991e-01,9.029004606810153710e-01
-4.246674770938452248e-02,8.006341952789273186e-01
-3.802339145084271399e-01,1.474896590521832973e+00
-2.235433152161759862e-01,6.464887659819600341e-01
3.063733084392958883e-01,1.355174174998222902e+00
3.199838402619151756e-01,7.033965419598491309e-01
2.634122867341213148e-01,9.320800286261973211e-01
2.940561208237770785e-01,1.279532610660397030e+00
-1.847537375046393038e-01,1.346557719667812680e+00
-5.310945335607801798e-01,5.564274135425446577e-01
-2.287064959002628184e-01,1.339019234137262870e+00
3.721944800096625983e-01,1.317448828677097339e+00
3.243752379929900620e-01,6.499204725435134833e-01
1.741243403515747579e-01,1.007789925126266972e+00
1.766903828536765531e-01,1.331427939394938420e+00
4.046334026192830446e-01,1.164215666255792314e+00
-2.664053412214779648e-01,1.201107340969118642e+00
-4.972254350222347075e-01,7.396106810352179872e-01
1.951266269127819308e-01,9.091156278373566657e-01
3.212239368913240023e-01,9.341483696493825262e-01
-2.803535971833216456e-01,7.065683536144061749e-01
-2.602618479967849785e-01,6.704886687129270051e-01
-7.830726159991485691e-02,1.415315745379698509e+00
4.077858401082303796e-01,5.757969610489168666e-01
-3.049051029544155300e-01,1.273676594572812348e+00
3.190229362176180139e-01,1.002670847095344708e+00
-2.939170461212340379e-01,6.447627768920330960e-01
-3.644952154978697845e-01,1.305215302115861453e+00
4.008757363991222178e-02,6.323739877197036563e-01
1.451402677287000342e-01,9.890249113947222614e-01
2.150683777530801866e-01,5.955902233291211489e-01
-3.582367481861357117e-01,1.426653656461979391e+00
-5.271917359910348599e-01,1.253939363283431918e+00
-2.409431554392894581e-01,1.484305009430755495e+00
-3.914237559384599052e-01,5.875770816832843746e-01
1.195604241877151752e-01,1.371390521279953534e+00
1.933123281699391516e-01,1.111821646880287950e+00
2.864675251548658430e-01,6.952767491728299998e-01
1.897481736882744574e-01,1.413165083433659319e+00
2.098152197713016864e-01,6.229592702786653780e-01
-7.773715642588940877e-02,1.384764764539486048e+00
4.092994919184045344e-01,7.026560655900158103e-01
-1.769331853190782011e-01,9.385600997146003044e-01
3.279229545408544055e-01,8.433890745703004344e-01
2.542689871451752071e-01,1.081891809308293873e+00
-4.455783924069782742e-01,6.372166771470939572e-01
-4.771703217817285791e-01,6.842383128589704100e-01
-1.832174670460432475e-01,1.001754844460835070e+00
-1.850380847075072666e-02,1.534052447492470161e+00
-2.162616507002362853e-01,8.464090443163481137e-01
1.893295783711482771e-01,1.135198690027861446e+00
-3.777315241440641902e-01,1.267116951272077685e+00
3.819638235922567793e-01,1.247843638913504805e+00
-5.158670846849668923e-01,1.255792061509666491e+00
3.539842825589276654e-01,9.760987138355307069e-01
-1.235117003279854186e-01,9.670630803462237912e-01
8.482229566501831020e-02,1.152892787972692457e+00
-4.399782476482285709e-01,1.181175096276118719e+00
-9.675783227213419213e-02,1.494497648312284932e+00
4.242061259961873443e-01,1.513391800567121859e+00
-1.351238159763552549e-01,1.036538830874554895e+00
-5.228982900343159823e-02,1.082007544838600399e+00
2.051361887453706512e-01,1.196743345507772061e+00
-1.821925329316032016e-02,1.336679304108624455e+00
-1.337603937048692515e-01,9.546868853530096066e-01
-4.887038951927852315e-01,1.522730483409876268e+00
-1.580777159847115421e-01,9.466773554153526948e-01
1.667556836859670488e-01,1.216814350237974907e+00
2.066680679691685896e-01,9.090723168533232368e-01
2.704979410004252349e-01,7.279447243551542268e-01
-2.601570885042776560e-01,7.386663190341241636e-01
-1.262998966752333363e-01,9.026568674707635687e-01
3.962954059749567159e-01,8.745650776497969625e-01
1.256939339465475980e-01,9.361436274181185180e-01
3.687011975257312724e-01,1.548219027422460758e+00
2.243644846139194460e-01,9.809305667881557111e-01
-1.752466652897926025e-01,8.028920886998244244e-01
-3.202953219187631984e-01,1.396950015061996897e+00
-5.331754876435632617e-01,1.478412644213026761e+00
-4.508741144682354429e-01,6.827517492103511998e-01
